false	Based on studies evaluating possible interactions of <e1>pantoprazole</e1> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, <e2>cisapride</e2>, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. 
effect	<e1>Mephenytoin</e1> may also affect the effects of other drugs, which include some <e2>steroid medications</e2>, warfarin, certain heart medicines, birth control pills, anti-infective medicines, furosemide and theophylline Please note that Mephenytoin may interact with other drugs that are not listed here.
false	Azathioprine/Mycophenolate Mofetil: Given that azathioprine and <e1>mycophenolate mofetil</e1> inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with <e2>azathioprine</e2> or mycophenolate mofetil. 
effect	requirements for <e1>riboflavin</e1> may be increased in patients receiving <e2>probenecid</e2>.
false	Other <e1>Antihypertensives</e1>: When MYKROX Tablets are used with other <e2>antihypertensive drugs</e2>, care must be taken, especially during initial therapy. 
false	After 21 weeks of <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2>-treated monkeys were significantly affected. 
mechanism	John   s Wort, and certain anticonvulsants (<e1>phenytoin</e1>, phenobarbital, carbamazepine) may induce <e2>mifepristone</e2> metabolism (lowering serum levels of mifepristone). 
false	Drug interactions should be kept in mind when <e1>METROGEL</e1> (<e2>metronidazole</e2> gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical metronidazole administration because of low absorption.    
false	<e1>Digitalis Glycosides</e1>: Diuretic-induced hypokalemia can increase the sensitivity of the myocardium to <e2>digitalis</e2>. 
false	Some drug interactions are:  - birth control pills - <e1>corticosteroids</e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - <e2>neostigmine</e2> - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants
false	Important Non-<e1>Thalidomide</e1> Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, <e2>griseofulvin</e2>, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. 
